ID,Values
2019-05-31 09:00:00 x Soil humidity 2,15.589136201888323
2019-05-31 09:05:00 x Soil humidity 2,15.5415293648839
2019-05-31 09:10:00 x Soil humidity 2,15.493922527879477
2019-05-31 09:15:00 x Soil humidity 2,15.446315690875053
2019-04-19 20:15:00 x Soil humidity 3,-12.205750271081925
2019-04-19 20:20:00 x Soil humidity 3,-12.271342105567456
2019-04-19 20:25:00 x Soil humidity 3,-12.338215290904046
2019-04-19 20:30:00 x Soil humidity 3,-12.403230226933957
2019-04-19 20:35:00 x Soil humidity 3,-12.468637376427651
2019-04-19 20:40:00 x Soil humidity 3,-12.534387647509575
2019-04-19 20:45:00 x Soil humidity 3,-12.59979479700327
2019-04-19 20:50:00 x Soil humidity 3,-12.666399441063405
2019-04-19 20:55:00 x Soil humidity 3,-12.73300408512354
2019-04-19 21:00:00 x Soil humidity 3,-12.79957284718752
2019-04-19 21:05:00 x Soil humidity 3,-12.866306296885014
2019-04-19 21:10:00 x Soil humidity 3,-12.927829503417016
2019-04-19 21:15:00 x Soil humidity 3,-12.990293654948474
2019-04-19 21:20:00 x Soil humidity 3,-13.05854977235198
2019-04-19 21:25:00 x Soil humidity 3,-13.118508580476046
2019-04-19 21:30:00 x Soil humidity 3,-13.178892131298781
2019-04-19 21:35:00 x Soil humidity 3,-13.239100828170777
2019-04-19 21:40:00 x Soil humidity 3,-13.299504011273385
2019-04-19 21:45:00 x Soil humidity 3,-13.35988756209612
2019-04-19 21:50:00 x Soil humidity 3,-13.42030699491501
2019-04-19 21:55:00 x Soil humidity 3,-13.480690545737744
2019-04-19 22:00:00 x Soil humidity 3,-13.541074096560479
2019-04-19 22:05:00 x Soil humidity 3,-13.601428254842759
2019-04-19 22:10:00 x Soil humidity 3,-13.661491572260857
2019-04-19 22:15:00 x Soil humidity 3,-13.721554889678956
2019-04-19 22:20:00 x Soil humidity 3,-13.781618207097054
2019-04-19 22:25:00 x Soil humidity 3,-13.841396308839322
2019-04-19 22:30:00 x Soil humidity 3,-13.90117441058159
2019-04-19 22:35:00 x Soil humidity 3,-13.960952512323857
2019-04-19 22:40:00 x Soil humidity 3,-14.021015829741955
2019-04-19 22:45:00 x Soil humidity 3,-14.081079147160054
2019-04-19 22:50:00 x Soil humidity 3,-14.141462697982789
2019-04-19 22:55:00 x Soil humidity 3,-14.202087569385768
2019-04-19 23:00:00 x Soil humidity 3,-14.262471120208502
2019-04-19 23:05:00 x Soil humidity 3,-14.3225344376266
2019-04-19 23:10:00 x Soil humidity 3,-14.382937620729209
2019-04-19 23:15:00 x Soil humidity 3,-14.443035955876113
2019-04-19 23:20:00 x Soil humidity 3,-14.50315392330289
2019-04-19 23:25:00 x Soil humidity 3,-14.562932025045157
2019-04-19 23:30:00 x Soil humidity 3,-14.622995342463255
2019-04-19 23:35:00 x Soil humidity 3,-14.683058659881354
2019-04-19 23:40:00 x Soil humidity 3,-14.742820653468371
2019-04-19 23:45:00 x Soil humidity 3,-14.801442503333092
2019-04-19 23:50:00 x Soil humidity 3,-14.860349568873644
2019-04-19 23:55:00 x Soil humidity 3,-14.919596485197545
2019-04-20 00:00:00 x Soil humidity 3,-14.976885947734118
2019-04-20 00:05:00 x Soil humidity 3,-15.03398092404008
2019-04-20 00:10:00 x Soil humidity 3,-15.090930520892144
2019-04-20 00:15:00 x Soil humidity 3,-15.147880117744208
2019-04-20 00:20:00 x Soil humidity 3,-15.204829714596272
2019-04-20 00:25:00 x Soil humidity 3,-15.262119177132845
2019-04-20 00:30:00 x Soil humidity 3,-15.31906877398491
2019-04-20 00:35:00 x Soil humidity 3,-15.376279770731927
2019-04-20 00:40:00 x Soil humidity 3,-15.43322936758399
2019-04-20 00:45:00 x Soil humidity 3,-15.490178964436055
2019-04-20 00:50:00 x Soil humidity 3,-15.547128561288119
2019-04-20 00:55:00 x Soil humidity 3,-15.603883671909571
2019-04-20 01:00:00 x Soil humidity 3,-15.660638782531024
2019-04-20 01:05:00 x Soil humidity 3,-15.717588379383088
2019-04-20 01:10:00 x Soil humidity 3,-15.77434349000454
2019-04-20 01:15:00 x Soil humidity 3,-15.831098600625992
2019-04-20 01:20:00 x Soil humidity 3,-15.88700801447034
2019-04-20 01:25:00 x Soil humidity 3,-15.942311155945063
2019-04-20 01:30:00 x Soil humidity 3,-15.997613265514374
2019-04-20 01:35:00 x Soil humidity 3,-16.05321596875787
2019-04-20 01:40:00 x Soil humidity 3,-16.10798237785697
2019-04-20 01:45:00 x Soil humidity 3,-16.162749822586775
2019-04-20 01:50:00 x Soil humidity 3,-16.21751726731658
2019-04-20 01:55:00 x Soil humidity 3,-16.27038655370474
2019-04-20 02:00:00 x Soil humidity 3,-16.323255840092898
2019-04-20 02:05:00 x Soil humidity 3,-16.376125126481057
2019-04-20 02:10:00 x Soil humidity 3,-16.428987513631583
2019-04-20 02:15:00 x Soil humidity 3,-16.481797024011613
2019-04-20 02:20:00 x Soil humidity 3,-16.534606534391642
2019-04-20 02:25:00 x Soil humidity 3,-16.58713543727994
2019-04-20 02:30:00 x Soil humidity 3,-16.639455817043782
2019-04-20 02:35:00 x Soil humidity 3,-16.69177516490221
2019-04-20 02:40:00 x Soil humidity 3,-16.74409451276064
2019-04-20 02:45:00 x Soil humidity 3,-16.79641386061907
2019-04-20 02:50:00 x Soil humidity 3,-16.84873424038291
2019-04-20 02:55:00 x Soil humidity 3,-16.901054620146752
2019-04-20 03:00:00 x Soil humidity 3,-16.95311509758234
2019-04-20 03:05:00 x Soil humidity 3,-17.00517557501793
2019-04-20 03:10:00 x Soil humidity 3,-17.05723605245352
2019-04-20 03:15:00 x Soil humidity 3,-17.109943955540658
2019-04-20 03:20:00 x Soil humidity 3,-17.162651858627797
2019-04-20 03:25:00 x Soil humidity 3,-17.215359761714936
2019-04-20 03:30:00 x Soil humidity 3,-17.268067664802075
2019-04-20 03:35:00 x Soil humidity 3,-17.320775567889214
2019-04-20 03:40:00 x Soil humidity 3,-17.373483470976353
2019-04-20 03:45:00 x Soil humidity 3,-17.42619034215808
2019-04-20 03:50:00 x Soil humidity 3,-17.478471941649914
2019-04-20 03:55:00 x Soil humidity 3,-17.53075354114175
2019-04-20 04:00:00 x Soil humidity 3,-17.582771393805743
2019-04-20 04:05:00 x Soil humidity 3,-17.634789246469737
2019-04-20 04:10:00 x Soil humidity 3,-17.68680709913373
2019-04-20 04:15:00 x Soil humidity 3,-17.739088698625565
2019-04-20 04:20:00 x Soil humidity 3,-17.79156478062272
2019-04-20 04:25:00 x Soil humidity 3,-17.843846380114556
2019-04-20 04:30:00 x Soil humidity 3,-17.896129011511803
2019-04-20 04:35:00 x Soil humidity 3,-17.94860509350896
2019-04-20 04:40:00 x Soil humidity 3,-18.001081175506116
2019-04-20 04:45:00 x Soil humidity 3,-18.05355725750327
2019-04-20 04:50:00 x Soil humidity 3,-18.106033339500428
2019-04-20 04:55:00 x Soil humidity 3,-18.158509421497584
2019-04-20 05:00:00 x Soil humidity 3,-18.21098550349474
2019-04-20 05:05:00 x Soil humidity 3,-18.263461585491896
2019-04-20 05:10:00 x Soil humidity 3,-18.315938699394465
2019-04-20 05:15:00 x Soil humidity 3,-18.368415813297034
2019-04-20 05:20:00 x Soil humidity 3,-18.421123716384173
2019-04-20 05:25:00 x Soil humidity 3,-18.4738305875659
2019-04-20 05:30:00 x Soil humidity 3,-18.526537458747626
2019-04-20 05:35:00 x Soil humidity 3,-18.57904984742403
2019-04-20 05:40:00 x Soil humidity 3,-18.631298489272595
2019-04-20 05:45:00 x Soil humidity 3,-18.68400536045432
2019-04-20 05:50:00 x Soil humidity 3,-18.736712231636048
2019-04-20 05:55:00 x Soil humidity 3,-18.789188313633204
2019-04-20 06:00:00 x Soil humidity 3,-18.84166439563036
2019-04-20 06:05:00 x Soil humidity 3,-18.894140477627516
2019-04-20 06:10:00 x Soil humidity 3,-18.946616559624673
2019-04-20 06:15:00 x Soil humidity 3,-18.99909264162183
2019-04-20 06:20:00 x Soil humidity 3,-19.051569755524397
2019-04-20 06:25:00 x Soil humidity 3,-19.104046869426966
2019-04-20 06:30:00 x Soil humidity 3,-19.156763966530562
2019-04-20 06:35:00 x Soil humidity 3,-19.209481063634158
2019-04-20 06:40:00 x Soil humidity 3,-19.262459560632706
2019-04-20 06:45:00 x Soil humidity 3,-19.315176657736302
2019-04-20 06:50:00 x Soil humidity 3,-19.368124544024468
2019-04-20 06:55:00 x Soil humidity 3,-19.421072430312634
2019-04-20 07:00:00 x Soil humidity 3,-19.4740203166008
2019-04-20 07:05:00 x Soil humidity 3,-19.526967167258263
2019-04-20 07:10:00 x Soil humidity 3,-19.579914017915726
2019-04-20 07:15:00 x Soil humidity 3,-19.63286086857319
2019-04-20 07:20:00 x Soil humidity 3,-19.688997431993485
2019-04-20 07:25:00 x Soil humidity 3,-19.742204769849778
2019-04-20 07:30:00 x Soil humidity 3,-19.79514836460352
2019-04-20 07:35:00 x Soil humidity 3,-19.84915748924017
2019-04-20 07:40:00 x Soil humidity 3,-19.904206796884537
2019-04-20 07:45:00 x Soil humidity 3,-19.959557424634696
2019-04-20 07:50:00 x Soil humidity 3,-20.015251188874245
2019-04-20 07:55:00 x Soil humidity 3,-19.792904585003853
2019-04-20 08:00:00 x Soil humidity 3,-19.54685623884201
2019-04-20 08:05:00 x Soil humidity 3,-19.31924040555954
2019-04-20 08:10:00 x Soil humidity 3,-19.09498661696911
2019-04-20 08:15:00 x Soil humidity 3,-18.870732828378678
2019-04-20 08:20:00 x Soil humidity 3,-18.6433355653286
2019-04-20 08:25:00 x Soil humidity 3,-18.426356672644616
2019-04-20 08:30:00 x Soil humidity 3,-18.2079120272398
2019-04-20 08:35:00 x Soil humidity 3,-17.98030519425869
2019-04-20 08:40:00 x Soil humidity 3,-17.748942300081254
2019-04-20 08:45:00 x Soil humidity 3,-17.51887054681778
2019-04-20 08:50:00 x Soil humidity 3,-17.288798793554307
2019-04-20 08:55:00 x Soil humidity 3,-17.05703572869301
2019-04-20 09:00:00 x Soil humidity 3,-16.859743698835373
2019-04-20 09:05:00 x Soil humidity 3,-16.685771062374116
2019-04-20 09:10:00 x Soil humidity 3,-16.49733650624752
2019-04-20 09:15:00 x Soil humidity 3,-16.309779151678086
2019-04-20 09:20:00 x Soil humidity 3,-16.12222179710865
2019-04-20 09:25:00 x Soil humidity 3,-15.937536447644234
2019-04-20 09:30:00 x Soil humidity 3,-15.748130276203156
2019-04-20 09:35:00 x Soil humidity 3,-15.567283585071564
2019-04-20 09:40:00 x Soil humidity 3,-15.389164268374444
2019-04-20 09:45:00 x Soil humidity 3,-15.139481528997422
2019-04-20 09:50:00 x Soil humidity 3,-14.8897987896204
2019-04-20 09:55:00 x Soil humidity 3,-14.71167947292328
2019-04-20 10:00:00 x Soil humidity 3,-14.434312447309495
2019-04-20 10:05:00 x Soil humidity 3,-14.14964817404747
2019-04-20 10:10:00 x Soil humidity 3,-13.875025376081467
2019-04-20 10:15:00 x Soil humidity 3,-13.600402578115464
2019-04-20 10:20:00 x Soil humidity 3,-13.32577978014946
2019-04-20 10:25:00 x Soil humidity 3,-13.06471519112587
2019-04-20 10:30:00 x Soil humidity 3,-12.858776062130929
2019-04-20 10:35:00 x Soil humidity 3,-12.66938537299633
2019-04-20 10:40:00 x Soil humidity 3,-12.479994683861733
2019-04-20 10:45:00 x Soil humidity 3,-12.229082077145577
2019-04-20 10:50:00 x Soil humidity 3,14.0
2019-04-20 10:55:00 x Soil humidity 3,13.92912644147873
2019-04-20 11:00:00 x Soil humidity 3,13.856124266982079
2019-04-20 11:05:00 x Soil humidity 3,13.782925188541412
2019-04-20 11:10:00 x Soil humidity 3,13.707732744514942
2019-04-20 11:15:00 x Soil humidity 3,13.635060705244541
2019-04-20 11:20:00 x Soil humidity 3,13.559868261218071
2019-04-20 11:25:00 x Soil humidity 3,13.4846758171916
2019-04-20 11:30:00 x Soil humidity 3,13.40948337316513
2019-04-20 11:35:00 x Soil humidity 3,13.334543161094189
2019-04-20 11:40:00 x Soil humidity 3,13.259350717067719
2019-04-20 11:45:00 x Soil humidity 3,13.189774833619595
2019-04-20 11:50:00 x Soil humidity 3,13.111934088170528
2019-04-20 11:55:00 x Soil humidity 3,13.033810205757618
2019-04-20 12:00:00 x Soil humidity 3,12.957663610577583
2019-04-20 12:05:00 x Soil humidity 3,12.88788328319788
2019-04-20 12:10:00 x Soil humidity 3,12.813879661262035
2019-04-20 12:15:00 x Soil humidity 3,12.736782237887383
2019-04-20 12:20:00 x Soil humidity 3,12.656101062893867
2019-04-20 12:25:00 x Soil humidity 3,12.560608014464378
2019-04-20 12:30:00 x Soil humidity 3,12.478709928691387
2019-04-20 12:35:00 x Soil humidity 3,12.405595116317272
2019-04-20 12:40:00 x Soil humidity 3,12.332650266587734
2019-04-20 12:45:00 x Soil humidity 3,12.259705416858196
2019-04-20 12:50:00 x Soil humidity 3,12.189560197293758
2019-04-20 12:55:00 x Soil humidity 3,12.11941497772932
2019-04-20 13:00:00 x Soil humidity 3,12.048793457448483
2019-04-20 13:05:00 x Soil humidity 3,11.975497655570507
2019-04-20 13:10:00 x Soil humidity 3,11.90532623976469
2019-04-20 13:15:00 x Soil humidity 3,11.8367063626647
2019-04-20 13:20:00 x Soil humidity 3,11.76828096807003
2019-04-20 13:25:00 x Soil humidity 3,11.698233373463154
2019-04-20 13:30:00 x Soil humidity 3,11.628276787698269
2019-04-20 13:35:00 x Soil humidity 3,11.558506190776825
2019-04-20 13:40:00 x Soil humidity 3,11.489688344299793
2019-04-20 13:45:00 x Soil humidity 3,11.41949150711298
2019-04-20 13:50:00 x Soil humidity 3,11.349294669926167
2019-04-20 13:55:00 x Soil humidity 3,11.279097832739353
2019-04-20 14:00:00 x Soil humidity 3,11.208248168230057
2019-04-20 14:05:00 x Soil humidity 3,11.138309344649315
2019-04-20 14:10:00 x Soil humidity 3,11.06216274946928
2019-04-20 14:15:00 x Soil humidity 3,10.988992810249329
2019-04-20 14:20:00 x Soil humidity 3,10.914956972002983
2019-04-20 14:25:00 x Soil humidity 3,10.836889639496803
2019-04-20 14:30:00 x Soil humidity 3,10.754837192595005
2019-04-20 14:35:00 x Soil humidity 3,10.672784745693207
2019-04-20 14:40:00 x Soil humidity 3,10.590732298791409
2019-04-20 14:45:00 x Soil humidity 3,10.50867985188961
2019-04-20 14:50:00 x Soil humidity 3,10.426627404987812
2019-04-20 14:55:00 x Soil humidity 3,10.34858287870884
2019-04-20 15:00:00 x Soil humidity 3,10.270538352429867
2019-04-20 15:05:00 x Soil humidity 3,10.191715136170387
2019-04-20 15:10:00 x Soil humidity 3,10.112686485052109
2019-04-20 15:15:00 x Soil humidity 3,10.03365783393383
2019-04-20 15:20:00 x Soil humidity 3,9.954629182815552
2019-04-20 15:25:00 x Soil humidity 3,9.880519360303879
2019-04-20 15:30:00 x Soil humidity 3,9.809286013245583
2019-04-20 15:35:00 x Soil humidity 3,9.740178816020489
2019-04-20 15:40:00 x Soil humidity 3,9.669213518500328
2019-04-20 15:45:00 x Soil humidity 3,9.596713483333588
2019-04-20 15:50:00 x Soil humidity 3,9.519070416688919
2019-04-20 15:55:00 x Soil humidity 3,9.440443217754364
2019-04-20 16:00:00 x Soil humidity 3,9.356322579085827
2019-04-20 16:05:00 x Soil humidity 3,9.272623397409916
2019-04-20 16:10:00 x Soil humidity 3,9.188924215734005
2019-04-20 16:15:00 x Soil humidity 3,9.11050245910883
2019-04-20 16:20:00 x Soil humidity 3,9.035608753561974
2019-04-20 16:25:00 x Soil humidity 3,8.962905533611774
2019-04-20 16:30:00 x Soil humidity 3,8.890202313661575
2019-04-20 16:35:00 x Soil humidity 3,8.826308339834213
2019-04-20 16:40:00 x Soil humidity 3,8.763035856187344
2019-04-20 16:45:00 x Soil humidity 3,8.699763372540474
2019-04-20 16:50:00 x Soil humidity 3,8.636296406388283
2019-04-20 16:55:00 x Soil humidity 3,8.572308987379074
2019-04-20 17:00:00 x Soil humidity 3,8.507165238261223
2019-04-20 17:05:00 x Soil humidity 3,8.443892754614353
2019-04-20 17:10:00 x Soil humidity 3,8.376124151051044
2019-04-20 17:15:00 x Soil humidity 3,8.306242294609547
2019-04-20 17:20:00 x Soil humidity 3,8.236360438168049
2019-04-20 17:25:00 x Soil humidity 3,8.171968050301075
2019-04-20 17:30:00 x Soil humidity 3,8.112482871860266
2019-04-20 17:35:00 x Soil humidity 3,8.052803210914135
2019-04-20 17:40:00 x Soil humidity 3,7.993123549968004
2019-04-20 17:45:00 x Soil humidity 3,7.933638371527195
2019-04-20 17:50:00 x Soil humidity 3,7.874153193086386
2019-04-20 17:55:00 x Soil humidity 3,7.808924298733473
2019-04-20 18:00:00 x Soil humidity 3,7.742353294044733
2019-04-20 18:05:00 x Soil humidity 3,7.678508821874857
2019-04-20 18:10:00 x Soil humidity 3,7.618873309344053
2019-04-20 18:15:00 x Soil humidity 3,7.551381755620241
2019-04-20 18:20:00 x Soil humidity 3,7.484350945800543
2019-04-20 18:25:00 x Soil humidity 3,7.417052324861288
2019-04-20 18:30:00 x Soil humidity 3,7.353006329387426
2019-04-20 18:35:00 x Soil humidity 3,7.294508628547192
2019-04-20 18:40:00 x Soil humidity 3,7.236010927706957
2019-04-20 18:45:00 x Soil humidity 3,7.177513226866722
2019-04-20 18:50:00 x Soil humidity 3,7.1135260462760925
2019-04-20 18:55:00 x Soil humidity 3,7.050979286432266
2019-04-20 19:00:00 x Soil humidity 3,6.98843252658844
2019-04-20 19:05:00 x Soil humidity 3,6.925383470952511
2019-04-20 19:10:00 x Soil humidity 3,6.86281893402338
2019-04-20 19:15:00 x Soil humidity 3,6.80062822252512
2019-04-20 19:20:00 x Soil humidity 3,6.735797211527824
2019-04-20 19:25:00 x Soil humidity 3,6.672483041882515
2019-04-20 19:30:00 x Soil humidity 3,6.608974389731884
2019-04-20 19:35:00 x Soil humidity 3,6.5456602200865746
2019-04-20 19:40:00 x Soil humidity 3,6.480368584394455
2019-04-20 19:45:00 x Soil humidity 3,6.41553757339716
2019-04-20 19:50:00 x Soil humidity 3,6.353234764188528
2019-04-20 19:55:00 x Soil humidity 3,6.291437018662691
2019-04-20 20:00:00 x Soil humidity 3,6.22917864844203
2019-04-20 20:05:00 x Soil humidity 3,6.16728001460433
2019-04-20 20:10:00 x Soil humidity 3,6.10571164265275
2019-04-20 20:15:00 x Soil humidity 3,6.039961371570826
2019-04-20 20:20:00 x Soil humidity 3,5.974369537085295
2019-04-20 20:25:00 x Soil humidity 3,5.907496351748705
2019-04-20 20:30:00 x Soil humidity 3,5.842481415718794
2019-04-20 20:35:00 x Soil humidity 3,5.7770742662251
2019-04-20 20:40:00 x Soil humidity 3,5.711323995143175
2019-04-20 20:45:00 x Soil humidity 3,5.645916845649481
2019-04-20 20:50:00 x Soil humidity 3,5.579312201589346
2019-04-20 20:55:00 x Soil humidity 3,5.512707557529211
2019-04-20 21:00:00 x Soil humidity 3,5.446138795465231
2019-04-20 21:05:00 x Soil humidity 3,5.379405345767736
2019-04-20 21:10:00 x Soil humidity 3,5.317882139235735
2019-04-20 21:15:00 x Soil humidity 3,5.255417987704277
2019-04-20 21:20:00 x Soil humidity 3,5.18716187030077
2019-04-20 21:25:00 x Soil humidity 3,5.127203062176704
2019-04-20 21:30:00 x Soil humidity 3,5.06681951135397
2019-04-20 21:35:00 x Soil humidity 3,5.006610814481974
2019-04-20 21:40:00 x Soil humidity 3,4.946207631379366
2019-04-20 21:45:00 x Soil humidity 3,4.885824080556631
2019-04-20 21:50:00 x Soil humidity 3,4.8254046477377415
2019-04-20 21:55:00 x Soil humidity 3,4.765021096915007
2019-04-20 22:00:00 x Soil humidity 3,4.704637546092272
2019-04-20 22:05:00 x Soil humidity 3,4.644283387809992
2019-04-20 22:10:00 x Soil humidity 3,4.584220070391893
2019-04-20 22:15:00 x Soil humidity 3,4.524156752973795
2019-04-20 22:20:00 x Soil humidity 3,4.4640934355556965
2019-04-20 22:25:00 x Soil humidity 3,4.404315333813429
2019-04-20 22:30:00 x Soil humidity 3,4.344537232071161
2019-04-20 22:35:00 x Soil humidity 3,4.284759130328894
2019-04-20 22:40:00 x Soil humidity 3,4.224695812910795
2019-04-20 22:45:00 x Soil humidity 3,4.164632495492697
2019-04-20 22:50:00 x Soil humidity 3,4.104248944669962
2019-04-20 22:55:00 x Soil humidity 3,4.043624073266983
2019-04-20 23:00:00 x Soil humidity 3,3.983240522444248
2019-04-20 23:05:00 x Soil humidity 3,3.9231772050261497
2019-04-20 23:10:00 x Soil humidity 3,3.862774021923542
2019-04-20 23:15:00 x Soil humidity 3,3.802675686776638
2019-04-20 23:20:00 x Soil humidity 3,3.742557719349861
2019-04-20 23:25:00 x Soil humidity 3,3.6827796176075935
2019-04-20 23:30:00 x Soil humidity 3,3.622716300189495
2019-04-20 23:35:00 x Soil humidity 3,3.5626529827713966
2019-04-20 23:40:00 x Soil humidity 3,3.5028909891843796
2019-04-20 23:45:00 x Soil humidity 3,3.4442691393196583
2019-04-20 23:50:00 x Soil humidity 3,3.385362073779106
2019-04-20 23:55:00 x Soil humidity 3,3.326115157455206
2019-04-21 00:00:00 x Soil humidity 3,3.2688256949186325
2019-04-21 00:05:00 x Soil humidity 3,3.211730718612671
2019-04-21 00:10:00 x Soil humidity 3,3.1547811217606068
2019-04-21 00:15:00 x Soil humidity 3,3.0978315249085426
2019-04-21 00:20:00 x Soil humidity 3,3.0408819280564785
2019-04-21 00:25:00 x Soil humidity 3,2.983592465519905
2019-04-21 00:30:00 x Soil humidity 3,2.926642868667841
2019-04-21 00:35:00 x Soil humidity 3,2.869431871920824
2019-04-21 00:40:00 x Soil humidity 3,2.81248227506876
2019-04-21 00:45:00 x Soil humidity 3,2.755532678216696
2019-04-21 00:50:00 x Soil humidity 3,2.6985830813646317
2019-04-21 00:55:00 x Soil humidity 3,2.6418279707431793
2019-04-21 01:00:00 x Soil humidity 3,2.585072860121727
2019-04-21 01:05:00 x Soil humidity 3,2.528123263269663
2019-04-21 01:10:00 x Soil humidity 3,2.4713681526482105
2019-04-21 01:15:00 x Soil humidity 3,2.414613042026758
2019-04-21 01:20:00 x Soil humidity 3,2.358703628182411
2019-04-21 01:25:00 x Soil humidity 3,2.3034004867076874
2019-04-21 01:30:00 x Soil humidity 3,2.2480983771383762
2019-04-21 01:35:00 x Soil humidity 3,2.192495673894882
2019-04-21 01:40:00 x Soil humidity 3,2.13772926479578
2019-04-21 01:45:00 x Soil humidity 3,2.082961820065975
2019-04-21 01:50:00 x Soil humidity 3,2.02819437533617
2019-04-21 01:55:00 x Soil humidity 3,1.9753250889480114
2019-04-21 02:00:00 x Soil humidity 3,1.9224558025598526
2019-04-21 02:05:00 x Soil humidity 3,1.8695865161716938
2019-04-21 02:10:00 x Soil humidity 3,1.8167241290211678
2019-04-21 02:15:00 x Soil humidity 3,1.763914618641138
2019-04-21 02:20:00 x Soil humidity 3,1.7111051082611084
2019-04-21 02:25:00 x Soil humidity 3,1.6585762053728104
2019-04-21 02:30:00 x Soil humidity 3,1.6062558256089687
2019-04-21 02:35:00 x Soil humidity 3,1.5539364777505398
2019-04-21 02:40:00 x Soil humidity 3,1.5016171298921108
2019-04-21 02:45:00 x Soil humidity 3,1.4492977820336819
2019-04-21 02:50:00 x Soil humidity 3,1.3969774022698402
2019-04-21 02:55:00 x Soil humidity 3,1.3446570225059986
2019-04-21 03:00:00 x Soil humidity 3,1.2925965450704098
2019-04-21 03:05:00 x Soil humidity 3,1.240536067634821
2019-04-21 03:10:00 x Soil humidity 3,1.188475590199232
2019-04-21 03:15:00 x Soil humidity 3,1.135767687112093
2019-04-21 03:20:00 x Soil humidity 3,1.0830597840249538
2019-04-21 03:25:00 x Soil humidity 3,1.0303518809378147
2019-04-21 03:30:00 x Soil humidity 3,0.9776439778506756
2019-04-21 03:35:00 x Soil humidity 3,0.9249360747635365
2019-04-21 03:40:00 x Soil humidity 3,0.8722281716763973
2019-04-21 03:45:00 x Soil humidity 3,0.8195213004946709
2019-04-21 03:50:00 x Soil humidity 3,0.7672397010028362
2019-04-21 03:55:00 x Soil humidity 3,0.7149581015110016
2019-04-21 04:00:00 x Soil humidity 3,0.6629402488470078
2019-04-21 04:05:00 x Soil humidity 3,0.6109223961830139
2019-04-21 04:10:00 x Soil humidity 3,0.5589045435190201
2019-04-21 04:15:00 x Soil humidity 3,0.5066229440271854
2019-04-21 04:20:00 x Soil humidity 3,0.4541468620300293
2019-04-21 04:25:00 x Soil humidity 3,0.40186526253819466
2019-04-21 04:30:00 x Soil humidity 3,0.34958263114094734
2019-04-21 04:35:00 x Soil humidity 3,0.2971065491437912
2019-04-21 04:40:00 x Soil humidity 3,0.24463046714663506
2019-04-21 04:45:00 x Soil humidity 3,0.1921543851494789
2019-04-21 04:50:00 x Soil humidity 3,0.13967830315232277
2019-04-21 04:55:00 x Soil humidity 3,0.08720222115516663
2019-04-21 05:00:00 x Soil humidity 3,0.03472613915801048
2019-04-21 05:05:00 x Soil humidity 3,-0.01774994283914566
2019-04-21 05:10:00 x Soil humidity 3,-0.07022705674171448
2019-04-21 05:15:00 x Soil humidity 3,-0.1227041706442833
2019-04-21 05:20:00 x Soil humidity 3,-0.17541207373142242
2019-04-21 05:25:00 x Soil humidity 3,-0.22811894491314888
2019-04-21 05:30:00 x Soil humidity 3,-0.28082581609487534
2019-04-21 05:35:00 x Soil humidity 3,-0.3333382047712803
2019-04-21 05:40:00 x Soil humidity 3,-0.38558684661984444
2019-04-21 05:45:00 x Soil humidity 3,-0.4382937178015709
2019-04-21 05:50:00 x Soil humidity 3,-0.49100058898329735
2019-04-21 05:55:00 x Soil humidity 3,-0.5434766709804535
2019-04-21 06:00:00 x Soil humidity 3,-0.5959527529776096
2019-04-21 06:05:00 x Soil humidity 3,-0.6484288349747658
2019-04-21 06:10:00 x Soil humidity 3,-0.7009049169719219
2019-04-21 06:15:00 x Soil humidity 3,-0.7533809989690781
2019-04-21 06:20:00 x Soil humidity 3,-0.8058581128716469
2019-04-21 06:25:00 x Soil humidity 3,-0.8583352267742157
2019-04-21 06:30:00 x Soil humidity 3,-0.9110523238778114
2019-04-21 06:35:00 x Soil humidity 3,-0.9637694209814072
2019-04-21 06:40:00 x Soil humidity 3,-1.0167479179799557
2019-04-21 06:45:00 x Soil humidity 3,-1.0694650150835514
2019-04-21 06:50:00 x Soil humidity 3,-1.1224129013717175
2019-04-21 06:55:00 x Soil humidity 3,-1.1753607876598835
2019-04-21 07:00:00 x Soil humidity 3,-1.2283086739480495
2019-04-21 07:05:00 x Soil humidity 3,-1.2812555246055126
2019-04-21 07:10:00 x Soil humidity 3,-1.3342023752629757
2019-04-21 07:15:00 x Soil humidity 3,-1.3871492259204388
2019-04-21 07:20:00 x Soil humidity 3,-1.4432857893407345
2019-04-21 07:25:00 x Soil humidity 3,-1.4964931271970272
2019-04-21 07:30:00 x Soil humidity 3,-1.5494367219507694
2019-04-21 07:35:00 x Soil humidity 3,-1.6034458465874195
2019-04-21 07:40:00 x Soil humidity 3,-1.6584951542317867
2019-04-21 07:45:00 x Soil humidity 3,-1.713845781981945
2019-04-21 07:50:00 x Soil humidity 3,-1.7695395462214947
2019-04-21 07:55:00 x Soil humidity 3,-1.8252333104610443
2019-04-21 08:00:00 x Soil humidity 3,-1.8807501159608364
2019-04-21 08:05:00 x Soil humidity 3,-1.9372112043201923
2019-04-21 08:10:00 x Soil humidity 3,-1.9936722926795483
2019-04-21 08:15:00 x Soil humidity 3,-2.050394780933857
2019-04-21 08:20:00 x Soil humidity 3,-2.1047864481806755
2019-04-21 08:25:00 x Soil humidity 3,-2.1581429578363895
2019-04-21 08:30:00 x Soil humidity 3,-2.212460372596979
2019-04-21 08:35:00 x Soil humidity 3,-2.2686583548784256
