ID,Values
2019-04-19 23:20:00 x Soil humidity 3,-14.373958710754874
2019-04-19 23:25:00 x Soil humidity 3,-14.432747097880002
2019-04-19 23:30:00 x Soil humidity 3,-14.49153548500513
2019-04-19 23:35:00 x Soil humidity 3,-14.550323872130258
2019-04-19 23:40:00 x Soil humidity 3,-14.609112259255387
2019-04-19 23:45:00 x Soil humidity 3,-14.667900646380515
2019-04-19 23:50:00 x Soil humidity 3,-14.726689033505643
2019-04-19 23:55:00 x Soil humidity 3,-14.785477420630771
2019-04-20 00:00:00 x Soil humidity 3,-14.8442658077559
2019-04-20 00:05:00 x Soil humidity 3,-14.903054194881028
2019-04-20 00:10:00 x Soil humidity 3,-14.961842582006156
2019-04-20 00:15:00 x Soil humidity 3,-15.020630969131284
2019-04-20 00:20:00 x Soil humidity 3,-15.079419356256412
2019-04-20 00:25:00 x Soil humidity 3,-15.13820774338154
2019-04-20 00:30:00 x Soil humidity 3,-15.196996130506669
2019-04-20 00:35:00 x Soil humidity 3,-15.255784517631797
2019-04-20 00:40:00 x Soil humidity 3,-15.314572904756925
2019-04-20 00:45:00 x Soil humidity 3,-15.373361291882054
2019-04-20 00:50:00 x Soil humidity 3,-15.432149679007182
2019-04-20 00:55:00 x Soil humidity 3,-15.49093806613231
2019-04-20 01:00:00 x Soil humidity 3,-15.549726453257438
2019-04-20 01:05:00 x Soil humidity 3,-15.608514840382567
2019-04-20 01:10:00 x Soil humidity 3,-15.667303227507695
2019-04-20 01:15:00 x Soil humidity 3,-15.726091614632823
2019-04-20 01:20:00 x Soil humidity 3,-15.784880001757951
2019-04-20 01:25:00 x Soil humidity 3,-15.84366838888308
2019-04-20 01:30:00 x Soil humidity 3,-15.902456776008208
2019-04-20 01:35:00 x Soil humidity 3,-15.961245163133336
2019-04-20 01:40:00 x Soil humidity 3,-16.020033550258464
2019-04-20 01:45:00 x Soil humidity 3,-16.078821937383594
2019-04-20 01:50:00 x Soil humidity 3,-16.137610324508724
2019-04-20 01:55:00 x Soil humidity 3,-16.196398711633854
2019-04-20 02:00:00 x Soil humidity 3,-16.255187098758984
2019-04-20 02:05:00 x Soil humidity 3,-16.313975485884114
2019-04-20 02:10:00 x Soil humidity 3,-16.372763873009244
2019-04-20 02:15:00 x Soil humidity 3,-16.431552260134374
2019-04-20 02:20:00 x Soil humidity 3,-16.490340647259504
2019-04-20 02:25:00 x Soil humidity 3,-16.549129034384634
2019-04-20 02:30:00 x Soil humidity 3,-16.607917421509764
2019-04-20 02:35:00 x Soil humidity 3,-16.666705808634894
2019-04-20 02:40:00 x Soil humidity 3,-16.725494195760024
2019-04-20 02:45:00 x Soil humidity 3,-16.784282582885155
2019-04-20 02:50:00 x Soil humidity 3,-16.843070970010285
2019-04-20 02:55:00 x Soil humidity 3,-16.901859357135415
2019-04-20 03:00:00 x Soil humidity 3,-16.960647744260545
2019-04-20 03:05:00 x Soil humidity 3,-17.019436131385675
2019-04-20 03:10:00 x Soil humidity 3,-17.078224518510805
2019-04-20 03:15:00 x Soil humidity 3,-17.137012905635935
2019-04-20 03:20:00 x Soil humidity 3,-17.195801292761065
2019-04-20 03:25:00 x Soil humidity 3,-17.254589679886195
2019-04-20 03:30:00 x Soil humidity 3,-17.313378067011325
2019-04-20 03:35:00 x Soil humidity 3,-17.372166454136455
2019-04-20 03:40:00 x Soil humidity 3,-17.430954841261585
2019-04-20 03:45:00 x Soil humidity 3,-17.489743228386715
2019-04-20 03:50:00 x Soil humidity 3,-17.548531615511845
2019-04-20 03:55:00 x Soil humidity 3,-17.607320002636975
2019-04-20 04:00:00 x Soil humidity 3,-17.666108389762105
2019-04-20 04:05:00 x Soil humidity 3,-17.724896776887235
2019-04-20 04:10:00 x Soil humidity 3,-17.783685164012365
2019-04-20 04:15:00 x Soil humidity 3,-17.842473551137495
2019-04-20 04:20:00 x Soil humidity 3,-17.901261938262625
2019-04-20 04:25:00 x Soil humidity 3,-17.960050325387755
2019-04-20 04:30:00 x Soil humidity 3,-18.018838712512885
2019-04-20 04:35:00 x Soil humidity 3,-18.077627099638015
2019-04-20 04:40:00 x Soil humidity 3,-18.136415486763145
2019-04-20 04:45:00 x Soil humidity 3,-18.195203873888275
2019-04-20 04:50:00 x Soil humidity 3,-18.253992261013405
2019-04-20 04:55:00 x Soil humidity 3,-18.312780648138535
2019-04-20 05:00:00 x Soil humidity 3,-18.371569035263665
2019-04-20 05:05:00 x Soil humidity 3,-18.430357422388795
2019-04-20 05:10:00 x Soil humidity 3,-18.489145809513925
2019-04-20 05:15:00 x Soil humidity 3,-18.547934196639055
2019-04-20 05:20:00 x Soil humidity 3,-18.606722583764185
2019-04-20 05:25:00 x Soil humidity 3,-18.665510970889315
2019-04-20 05:30:00 x Soil humidity 3,-18.724299358014445
2019-04-20 05:35:00 x Soil humidity 3,-18.783087745139575
2019-04-20 05:40:00 x Soil humidity 3,-18.841876132264705
2019-04-20 05:45:00 x Soil humidity 3,-18.900664519389835
2019-04-20 05:50:00 x Soil humidity 3,-18.959452906514965
2019-04-20 05:55:00 x Soil humidity 3,-19.018241293640095
2019-04-20 06:00:00 x Soil humidity 3,-19.077029680765225
2019-04-20 06:05:00 x Soil humidity 3,-19.135818067890355
2019-04-20 06:10:00 x Soil humidity 3,-19.194606455015485
2019-04-20 06:15:00 x Soil humidity 3,-19.253394842140615
2019-04-20 06:20:00 x Soil humidity 3,-19.312183229265745
2019-04-20 06:25:00 x Soil humidity 3,-19.370971616390875
2019-04-20 06:30:00 x Soil humidity 3,-19.429760003516005
2019-04-20 06:35:00 x Soil humidity 3,-19.488548390641135
2019-04-20 06:40:00 x Soil humidity 3,-19.547336777766265
2019-04-20 06:45:00 x Soil humidity 3,-19.606125164891395
2019-04-20 06:50:00 x Soil humidity 3,-19.664913552016525
2019-04-20 06:55:00 x Soil humidity 3,-19.723701939141655
2019-04-20 07:00:00 x Soil humidity 3,-19.782490326266785
2019-04-20 07:05:00 x Soil humidity 3,-19.841278713391915
2019-04-20 07:10:00 x Soil humidity 3,-19.900067100517045
2019-04-20 07:15:00 x Soil humidity 3,-19.958855487642175
2019-04-20 07:20:00 x Soil humidity 3,-20.017643874767305
2019-04-20 07:25:00 x Soil humidity 3,-20.076432261892435
2019-04-20 07:30:00 x Soil humidity 3,-20.135220649017565
2019-04-20 07:35:00 x Soil humidity 3,-20.194009036142695
2019-04-20 07:40:00 x Soil humidity 3,-20.252797423267825
2019-04-20 07:45:00 x Soil humidity 3,-20.311585810392955
2019-04-20 07:50:00 x Soil humidity 3,-20.370374197518085
2019-04-20 07:55:00 x Soil humidity 3,-19.442442195976753
2019-04-20 08:00:00 x Soil humidity 3,-18.489025234915083
2019-04-20 08:05:00 x Soil humidity 3,-17.4964474751951
2019-04-20 08:10:00 x Soil humidity 3,-16.336282040152348
2019-04-20 08:15:00 x Soil humidity 3,-15.045120984882011
2019-04-20 08:20:00 x Soil humidity 3,-13.785005628420379
2019-04-20 08:25:00 x Soil humidity 3,-12.686441810131145
2019-04-20 08:30:00 x Soil humidity 3,-11.51710152551448
2019-04-20 08:35:00 x Soil humidity 3,-10.307253128894265
2019-04-20 08:40:00 x Soil humidity 3,-9.089989503783267
2019-04-20 08:45:00 x Soil humidity 3,-7.984845243744539
2019-04-20 08:50:00 x Soil humidity 3,-6.906310494288551
2019-04-20 08:55:00 x Soil humidity 3,-5.8784156494900035
2019-04-20 09:00:00 x Soil humidity 3,-4.846485728365339
2019-04-20 09:05:00 x Soil humidity 3,-3.9463099055305912
2019-04-20 09:10:00 x Soil humidity 3,-2.882081655064275
2019-04-20 09:15:00 x Soil humidity 3,-1.9448434399270251
2019-04-20 09:20:00 x Soil humidity 3,-1.0077160335864281
2019-04-20 09:25:00 x Soil humidity 3,-0.02192412060945248
2019-04-20 09:30:00 x Soil humidity 3,0.9929644290641271
2019-04-20 09:35:00 x Soil humidity 3,2.022214932219958
2019-04-20 09:40:00 x Soil humidity 3,3.0580260928740817
2019-04-20 09:45:00 x Soil humidity 3,4.053961221498789
2019-04-20 09:50:00 x Soil humidity 3,4.852915680809941
2019-04-20 09:55:00 x Soil humidity 3,5.659853986576945
2019-04-20 10:00:00 x Soil humidity 3,6.476505900973663
2019-04-20 10:05:00 x Soil humidity 3,7.297234833877138
2019-04-20 10:10:00 x Soil humidity 3,8.153472002693302
2019-04-20 10:15:00 x Soil humidity 3,8.914142681788478
2019-04-20 10:20:00 x Soil humidity 3,9.683885663082918
2019-04-20 10:25:00 x Soil humidity 3,10.507447818303701
2019-04-20 10:30:00 x Soil humidity 3,11.337483661980846
2019-04-20 10:35:00 x Soil humidity 3,12.22998537213904
2019-04-20 10:40:00 x Soil humidity 3,13.114104451674905
2019-04-20 10:45:00 x Soil humidity 3,13.937230105976996
2019-04-20 10:50:00 x Soil humidity 3,14.0
2019-04-20 10:55:00 x Soil humidity 3,13.941211612874872
2019-04-20 11:00:00 x Soil humidity 3,13.882423225749744
2019-04-20 11:05:00 x Soil humidity 3,13.823634838624615
2019-04-20 11:10:00 x Soil humidity 3,13.764846451499487
2019-04-20 11:15:00 x Soil humidity 3,13.706058064374359
2019-04-20 11:20:00 x Soil humidity 3,13.64726967724923
2019-04-20 11:25:00 x Soil humidity 3,13.588481290124102
2019-04-20 11:30:00 x Soil humidity 3,13.529692902998974
2019-04-20 11:35:00 x Soil humidity 3,13.470904515873846
2019-04-20 11:40:00 x Soil humidity 3,13.412116128748718
2019-04-20 11:45:00 x Soil humidity 3,13.35332774162359
2019-04-20 11:50:00 x Soil humidity 3,13.294539354498461
2019-04-20 11:55:00 x Soil humidity 3,13.235750967373333
2019-04-20 12:00:00 x Soil humidity 3,13.176962580248205
2019-04-20 12:05:00 x Soil humidity 3,13.118174193123076
2019-04-20 12:10:00 x Soil humidity 3,13.059385805997948
2019-04-20 12:15:00 x Soil humidity 3,13.00059741887282
2019-04-20 12:20:00 x Soil humidity 3,12.941809031747692
2019-04-20 12:25:00 x Soil humidity 3,12.883020644622563
2019-04-20 12:30:00 x Soil humidity 3,12.824232257497435
2019-04-20 12:35:00 x Soil humidity 3,12.765443870372307
2019-04-20 12:40:00 x Soil humidity 3,12.706655483247179
2019-04-20 12:45:00 x Soil humidity 3,12.64786709612205
2019-04-20 12:50:00 x Soil humidity 3,12.589078708996922
2019-04-20 12:55:00 x Soil humidity 3,12.530290321871794
2019-04-20 13:00:00 x Soil humidity 3,12.471501934746666
2019-04-20 13:05:00 x Soil humidity 3,12.412713547621538
2019-04-20 13:10:00 x Soil humidity 3,12.35392516049641
2019-04-20 13:15:00 x Soil humidity 3,12.295136773371281
2019-04-20 13:20:00 x Soil humidity 3,12.236348386246153
2019-04-20 13:25:00 x Soil humidity 3,12.177559999121025
2019-04-20 13:30:00 x Soil humidity 3,12.118771611995896
2019-04-20 13:35:00 x Soil humidity 3,12.059983224870768
2019-04-20 13:40:00 x Soil humidity 3,12.00119483774564
2019-04-20 13:45:00 x Soil humidity 3,11.942406450620512
2019-04-20 13:50:00 x Soil humidity 3,11.883618063495383
2019-04-20 13:55:00 x Soil humidity 3,11.824829676370255
2019-04-20 14:00:00 x Soil humidity 3,11.766041289245127
2019-04-20 14:05:00 x Soil humidity 3,11.707252902119999
2019-04-20 14:10:00 x Soil humidity 3,11.64846451499487
2019-04-20 14:15:00 x Soil humidity 3,11.589676127869742
2019-04-20 14:20:00 x Soil humidity 3,11.530887740744614
2019-04-20 14:25:00 x Soil humidity 3,11.472099353619486
2019-04-20 14:30:00 x Soil humidity 3,11.413310966494358
2019-04-20 14:35:00 x Soil humidity 3,11.35452257936923
2019-04-20 14:40:00 x Soil humidity 3,11.295734192244101
2019-04-20 14:45:00 x Soil humidity 3,11.236945805118973
2019-04-20 14:50:00 x Soil humidity 3,11.178157417993845
2019-04-20 14:55:00 x Soil humidity 3,11.119369030868716
2019-04-20 15:00:00 x Soil humidity 3,11.060580643743588
2019-04-20 15:05:00 x Soil humidity 3,11.00179225661846
2019-04-20 15:10:00 x Soil humidity 3,10.943003869493332
2019-04-20 15:15:00 x Soil humidity 3,10.884215482368203
2019-04-20 15:20:00 x Soil humidity 3,10.825427095243075
2019-04-20 15:25:00 x Soil humidity 3,10.766638708117947
2019-04-20 15:30:00 x Soil humidity 3,10.707850320992819
2019-04-20 15:35:00 x Soil humidity 3,10.64906193386769
2019-04-20 15:40:00 x Soil humidity 3,10.590273546742562
2019-04-20 15:45:00 x Soil humidity 3,10.531485159617434
2019-04-20 15:50:00 x Soil humidity 3,10.472696772492306
2019-04-20 15:55:00 x Soil humidity 3,10.413908385367177
2019-04-20 16:00:00 x Soil humidity 3,10.35511999824205
2019-04-20 16:05:00 x Soil humidity 3,10.296331611116921
2019-04-20 16:10:00 x Soil humidity 3,10.237543223991793
2019-04-20 16:15:00 x Soil humidity 3,10.178754836866664
2019-04-20 16:20:00 x Soil humidity 3,10.119966449741536
2019-04-20 16:25:00 x Soil humidity 3,10.061178062616408
2019-04-20 16:30:00 x Soil humidity 3,10.00238967549128
2019-04-20 16:35:00 x Soil humidity 3,9.943601288366152
2019-04-20 16:40:00 x Soil humidity 3,9.884812901241023
2019-04-20 16:45:00 x Soil humidity 3,9.826024514115895
2019-04-20 16:50:00 x Soil humidity 3,9.767236126990767
2019-04-20 16:55:00 x Soil humidity 3,9.708447739865639
2019-04-20 17:00:00 x Soil humidity 3,9.64965935274051
2019-04-20 17:05:00 x Soil humidity 3,9.590870965615382
2019-04-20 17:10:00 x Soil humidity 3,9.532082578490254
2019-04-20 17:15:00 x Soil humidity 3,9.473294191365126
2019-04-20 17:20:00 x Soil humidity 3,9.414505804239997
2019-04-20 17:25:00 x Soil humidity 3,9.35571741711487
2019-04-20 17:30:00 x Soil humidity 3,9.296929029989741
2019-04-20 17:35:00 x Soil humidity 3,9.238140642864613
2019-04-20 17:40:00 x Soil humidity 3,9.179352255739484
2019-04-20 17:45:00 x Soil humidity 3,9.120563868614356
2019-04-20 17:50:00 x Soil humidity 3,9.061775481489228
2019-04-20 17:55:00 x Soil humidity 3,9.0029870943641
2019-04-20 18:00:00 x Soil humidity 3,8.944198707238971
2019-04-20 18:05:00 x Soil humidity 3,8.885410320113843
2019-04-20 18:10:00 x Soil humidity 3,8.826621932988715
2019-04-20 18:15:00 x Soil humidity 3,8.767833545863587
2019-04-20 18:20:00 x Soil humidity 3,8.709045158738459
2019-04-20 18:25:00 x Soil humidity 3,8.65025677161333
2019-04-20 18:30:00 x Soil humidity 3,8.591468384488202
2019-04-20 18:35:00 x Soil humidity 3,8.532679997363074
2019-04-20 18:40:00 x Soil humidity 3,8.473891610237946
2019-04-20 18:45:00 x Soil humidity 3,8.415103223112817
2019-04-20 18:50:00 x Soil humidity 3,8.356314835987689
2019-04-20 18:55:00 x Soil humidity 3,8.29752644886256
2019-04-20 19:00:00 x Soil humidity 3,8.238738061737433
2019-04-20 19:05:00 x Soil humidity 3,8.179949674612304
2019-04-20 19:10:00 x Soil humidity 3,8.121161287487176
2019-04-20 19:15:00 x Soil humidity 3,8.062372900362048
2019-04-20 19:20:00 x Soil humidity 3,8.00358451323692
2019-04-20 19:25:00 x Soil humidity 3,7.944796126111791
2019-04-20 19:30:00 x Soil humidity 3,7.886007738986663
2019-04-20 19:35:00 x Soil humidity 3,7.827219351861535
2019-04-20 19:40:00 x Soil humidity 3,7.768430964736407
2019-04-20 19:45:00 x Soil humidity 3,7.7096425776112785
2019-04-20 19:50:00 x Soil humidity 3,7.65085419048615
2019-04-20 19:55:00 x Soil humidity 3,7.592065803361022
2019-04-20 20:00:00 x Soil humidity 3,7.533277416235894
2019-04-20 20:05:00 x Soil humidity 3,7.4744890291107655
2019-04-20 20:10:00 x Soil humidity 3,7.415700641985637
2019-04-20 20:15:00 x Soil humidity 3,7.356912254860509
2019-04-20 20:20:00 x Soil humidity 3,7.298123867735381
2019-04-20 20:25:00 x Soil humidity 3,7.239335480610253
2019-04-20 20:30:00 x Soil humidity 3,7.180547093485124
2019-04-20 20:35:00 x Soil humidity 3,7.121758706359996
2019-04-20 20:40:00 x Soil humidity 3,7.062970319234868
2019-04-20 20:45:00 x Soil humidity 3,7.00418193210974
2019-04-20 20:50:00 x Soil humidity 3,6.945393544984611
2019-04-20 20:55:00 x Soil humidity 3,6.886605157859483
2019-04-20 21:00:00 x Soil humidity 3,6.827816770734355
2019-04-20 21:05:00 x Soil humidity 3,6.769028383609227
2019-04-20 21:10:00 x Soil humidity 3,6.710239996484098
2019-04-20 21:15:00 x Soil humidity 3,6.65145160935897
2019-04-20 21:20:00 x Soil humidity 3,6.592663222233842
2019-04-20 21:25:00 x Soil humidity 3,6.533874835108714
2019-04-20 21:30:00 x Soil humidity 3,6.4750864479835855
2019-04-20 21:35:00 x Soil humidity 3,6.416298060858457
2019-04-20 21:40:00 x Soil humidity 3,6.357509673733329
2019-04-20 21:45:00 x Soil humidity 3,6.298721286608201
2019-04-20 21:50:00 x Soil humidity 3,6.2399328994830725
2019-04-20 21:55:00 x Soil humidity 3,6.181144512357944
2019-04-20 22:00:00 x Soil humidity 3,6.122356125232816
2019-04-20 22:05:00 x Soil humidity 3,6.063567738107688
2019-04-20 22:10:00 x Soil humidity 3,6.0047793509825595
2019-04-20 22:15:00 x Soil humidity 3,5.945990963857431
2019-04-20 22:20:00 x Soil humidity 3,5.887202576732303
2019-04-20 22:25:00 x Soil humidity 3,5.828414189607175
2019-04-20 22:30:00 x Soil humidity 3,5.769625802482047
2019-04-20 22:35:00 x Soil humidity 3,5.710837415356918
2019-04-20 22:40:00 x Soil humidity 3,5.65204902823179
2019-04-20 22:45:00 x Soil humidity 3,5.593260641106662
2019-04-20 22:50:00 x Soil humidity 3,5.534472253981534
2019-04-20 22:55:00 x Soil humidity 3,5.475683866856405
2019-04-20 23:00:00 x Soil humidity 3,5.416895479731277
2019-04-20 23:05:00 x Soil humidity 3,5.358107092606149
2019-04-20 23:10:00 x Soil humidity 3,5.299318705481021
2019-04-20 23:15:00 x Soil humidity 3,5.2405303183558924
2019-04-20 23:20:00 x Soil humidity 3,5.181741931230764
2019-04-20 23:25:00 x Soil humidity 3,5.122953544105636
2019-04-20 23:30:00 x Soil humidity 3,5.064165156980508
2019-04-20 23:35:00 x Soil humidity 3,5.0053767698553795
2019-04-20 23:40:00 x Soil humidity 3,4.946588382730251
2019-04-20 23:45:00 x Soil humidity 3,4.887799995605123
2019-04-20 23:50:00 x Soil humidity 3,4.829011608479995
2019-04-20 23:55:00 x Soil humidity 3,4.7702232213548665
2019-04-21 00:00:00 x Soil humidity 3,4.711434834229738
2019-04-21 00:05:00 x Soil humidity 3,4.65264644710461
2019-04-21 00:10:00 x Soil humidity 3,4.593858059979482
2019-04-21 00:15:00 x Soil humidity 3,4.535069672854354
2019-04-21 00:20:00 x Soil humidity 3,4.476281285729225
2019-04-21 00:25:00 x Soil humidity 3,4.417492898604097
2019-04-21 00:30:00 x Soil humidity 3,4.358704511478969
2019-04-21 00:35:00 x Soil humidity 3,4.299916124353841
2019-04-21 00:40:00 x Soil humidity 3,4.241127737228712
2019-04-21 00:45:00 x Soil humidity 3,4.182339350103584
2019-04-21 00:50:00 x Soil humidity 3,4.123550962978456
2019-04-21 00:55:00 x Soil humidity 3,4.064762575853328
2019-04-21 01:00:00 x Soil humidity 3,4.005974188728199
2019-04-21 01:05:00 x Soil humidity 3,3.9471858016030708
2019-04-21 01:10:00 x Soil humidity 3,3.888397414477942
2019-04-21 01:15:00 x Soil humidity 3,3.8296090273528134
2019-04-21 01:20:00 x Soil humidity 3,3.7708206402276847
2019-04-21 01:25:00 x Soil humidity 3,3.712032253102556
2019-04-21 01:30:00 x Soil humidity 3,3.6532438659774273
2019-04-21 01:35:00 x Soil humidity 3,3.5944554788522987
2019-04-21 01:40:00 x Soil humidity 3,3.53566709172717
2019-04-21 01:45:00 x Soil humidity 3,3.4768787046020413
2019-04-21 01:50:00 x Soil humidity 3,3.4180903174769126
2019-04-21 01:55:00 x Soil humidity 3,3.359301930351784
2019-04-21 02:00:00 x Soil humidity 3,3.3005135432266552
2019-04-21 02:05:00 x Soil humidity 3,3.2417251561015266
2019-04-21 02:10:00 x Soil humidity 3,3.182936768976398
2019-04-21 02:15:00 x Soil humidity 3,3.124148381851269
2019-04-21 02:20:00 x Soil humidity 3,3.0653599947261405
2019-04-21 02:25:00 x Soil humidity 3,3.006571607601012
2019-04-21 02:30:00 x Soil humidity 3,2.947783220475883
2019-04-21 02:35:00 x Soil humidity 3,2.8889948333507545
2019-04-21 02:40:00 x Soil humidity 3,2.830206446225626
2019-04-21 02:45:00 x Soil humidity 3,2.771418059100497
2019-04-21 02:50:00 x Soil humidity 3,2.7126296719753684
2019-04-21 02:55:00 x Soil humidity 3,2.6538412848502397
2019-04-21 03:00:00 x Soil humidity 3,2.595052897725111
2019-04-21 03:05:00 x Soil humidity 3,2.5362645105999824
2019-04-21 03:10:00 x Soil humidity 3,2.4774761234748537
2019-04-21 03:15:00 x Soil humidity 3,2.418687736349725
2019-04-21 03:20:00 x Soil humidity 3,2.3598993492245963
2019-04-21 03:25:00 x Soil humidity 3,2.3011109620994676
2019-04-21 03:30:00 x Soil humidity 3,2.242322574974339
2019-04-21 03:35:00 x Soil humidity 3,2.1835341878492103
2019-04-21 03:40:00 x Soil humidity 3,2.1247458007240816
2019-04-21 03:45:00 x Soil humidity 3,2.065957413598953
2019-04-21 03:50:00 x Soil humidity 3,2.0071690264738242
2019-04-21 03:55:00 x Soil humidity 3,1.9483806393486958
2019-04-21 04:00:00 x Soil humidity 3,1.8895922522235673
2019-04-21 04:05:00 x Soil humidity 3,1.8308038650984388
2019-04-21 04:10:00 x Soil humidity 3,1.7720154779733104
2019-04-21 04:15:00 x Soil humidity 3,1.713227090848182
2019-04-21 04:20:00 x Soil humidity 3,1.6544387037230535
2019-04-21 04:25:00 x Soil humidity 3,1.595650316597925
2019-04-21 04:30:00 x Soil humidity 3,1.5368619294727965
2019-04-21 04:35:00 x Soil humidity 3,1.478073542347668
2019-04-21 04:40:00 x Soil humidity 3,1.4192851552225396
2019-04-21 04:45:00 x Soil humidity 3,1.3604967680974112
2019-04-21 04:50:00 x Soil humidity 3,1.3017083809722827
2019-04-21 04:55:00 x Soil humidity 3,1.2429199938471542
2019-04-21 05:00:00 x Soil humidity 3,1.1841316067220258
2019-04-21 05:05:00 x Soil humidity 3,1.1253432195968973
2019-04-21 05:10:00 x Soil humidity 3,1.0665548324717689
2019-04-21 05:15:00 x Soil humidity 3,1.0077664453466404
2019-04-21 05:20:00 x Soil humidity 3,0.9489780582215118
2019-04-21 05:25:00 x Soil humidity 3,0.8901896710963833
2019-04-21 05:30:00 x Soil humidity 3,0.8314012839712547
2019-04-21 05:35:00 x Soil humidity 3,0.7726128968461261
2019-04-21 05:40:00 x Soil humidity 3,0.7138245097209975
2019-04-21 05:45:00 x Soil humidity 3,0.655036122595869
2019-04-21 05:50:00 x Soil humidity 3,0.5962477354707404
2019-04-21 05:55:00 x Soil humidity 3,0.5374593483456118
2019-04-21 06:00:00 x Soil humidity 3,0.4786709612204833
2019-04-21 06:05:00 x Soil humidity 3,0.4198825740953548
2019-04-21 06:10:00 x Soil humidity 3,0.36109418697022627
2019-04-21 06:15:00 x Soil humidity 3,0.30230579984509776
2019-04-21 06:20:00 x Soil humidity 3,0.24351741271996924
2019-04-21 06:25:00 x Soil humidity 3,0.18472902559484072
2019-04-21 06:30:00 x Soil humidity 3,0.1259406384697122
2019-04-21 06:35:00 x Soil humidity 3,0.06715225134458368
2019-04-21 06:40:00 x Soil humidity 3,0.008363864219455147
2019-04-21 06:45:00 x Soil humidity 3,-0.05042452290567338
2019-04-21 06:50:00 x Soil humidity 3,-0.10921291003080191
2019-04-21 06:55:00 x Soil humidity 3,-0.16800129715593043
2019-04-21 07:00:00 x Soil humidity 3,-0.22678968428105895
2019-04-21 07:05:00 x Soil humidity 3,-0.28557807140618746
2019-04-21 07:10:00 x Soil humidity 3,-0.344366458531316
2019-04-21 07:15:00 x Soil humidity 3,-0.4031548456564445
2019-04-21 07:20:00 x Soil humidity 3,-0.461943232781573
2019-04-21 07:25:00 x Soil humidity 3,-0.5207316199067016
2019-04-21 07:30:00 x Soil humidity 3,-0.5795200070318302
2019-04-21 07:35:00 x Soil humidity 3,-0.6383083941569587
2019-04-21 07:40:00 x Soil humidity 3,-0.6970967812820873
2019-04-21 07:45:00 x Soil humidity 3,-0.7558851684072159
2019-04-21 07:50:00 x Soil humidity 3,-0.8146735555323444
2019-04-21 07:55:00 x Soil humidity 3,-0.873461942657473
2019-04-21 08:00:00 x Soil humidity 3,-0.9322503297826016
2019-04-21 08:05:00 x Soil humidity 3,-0.9910387169077302
2019-04-21 08:10:00 x Soil humidity 3,-1.0498271040328586
2019-04-21 08:15:00 x Soil humidity 3,-1.108615491157987
2019-04-21 08:20:00 x Soil humidity 3,-1.1674038782831155
2019-04-21 08:25:00 x Soil humidity 3,-1.226192265408244
2019-04-21 08:30:00 x Soil humidity 3,-1.2849806525333725
2019-04-21 08:35:00 x Soil humidity 3,-1.343769039658501
2019-04-21 08:40:00 x Soil humidity 3,-1.4025574267836294
2019-04-21 08:45:00 x Soil humidity 3,-1.4613458139087578
2019-04-21 08:50:00 x Soil humidity 3,-1.5201342010338863
2019-04-21 08:55:00 x Soil humidity 3,-1.5789225881590148
2019-04-21 09:00:00 x Soil humidity 3,-1.6377109752841432
2019-04-21 09:05:00 x Soil humidity 3,-1.6964993624092717
2019-04-21 09:10:00 x Soil humidity 3,-1.7552877495344001
2019-04-21 09:15:00 x Soil humidity 3,-1.8140761366595286
2019-04-21 09:20:00 x Soil humidity 3,-1.872864523784657
2019-04-21 09:25:00 x Soil humidity 3,-1.9316529109097855
2019-04-21 09:30:00 x Soil humidity 3,-1.990441298034914
2019-04-21 09:35:00 x Soil humidity 3,-2.0492296851600424
2019-04-21 09:40:00 x Soil humidity 3,-2.108018072285171
2019-04-21 09:45:00 x Soil humidity 3,-2.1668064594103
2019-04-21 09:50:00 x Soil humidity 3,-2.2255948465354285
2019-04-21 09:55:00 x Soil humidity 3,-2.284383233660557
2019-04-21 10:00:00 x Soil humidity 3,-2.343171620785686
2019-04-21 10:05:00 x Soil humidity 3,-2.4019600079108145
2019-04-21 10:10:00 x Soil humidity 3,-2.4607483950359432
2019-04-21 10:15:00 x Soil humidity 3,-2.519536782161072
2019-04-21 10:20:00 x Soil humidity 3,-2.5783251692862006
2019-04-21 10:25:00 x Soil humidity 3,-2.6371135564113293
2019-04-21 10:30:00 x Soil humidity 3,-2.695901943536458
2019-04-21 10:35:00 x Soil humidity 3,-2.7546903306615866
2019-04-21 10:40:00 x Soil humidity 3,-2.8134787177867153
2019-04-21 10:45:00 x Soil humidity 3,-2.872267104911844
2019-04-21 10:50:00 x Soil humidity 3,-2.9310554920369727
2019-04-21 10:55:00 x Soil humidity 3,-2.9898438791621014
2019-04-21 11:00:00 x Soil humidity 3,-3.04863226628723
2019-04-21 11:05:00 x Soil humidity 3,-3.1074206534123587
2019-04-21 11:10:00 x Soil humidity 3,-3.1662090405374874
2019-04-21 11:15:00 x Soil humidity 3,-3.224997427662616
2019-04-21 11:20:00 x Soil humidity 3,-3.283785814787745
2019-04-21 11:25:00 x Soil humidity 3,-3.3425742019128735
2019-04-21 11:30:00 x Soil humidity 3,-3.401362589038002
2019-04-21 11:35:00 x Soil humidity 3,-3.460150976163131
2019-04-21 11:40:00 x Soil humidity 3,-3.5189393632882595
2019-04-21 11:45:00 x Soil humidity 3,-3.577727750413388
2019-04-21 11:50:00 x Soil humidity 3,-3.636516137538517
2019-04-21 11:55:00 x Soil humidity 3,-3.6953045246636456
2019-04-21 12:00:00 x Soil humidity 3,-3.7540929117887742
2019-04-21 12:05:00 x Soil humidity 3,-3.812881298913903
